user_id,variant,pre_sessions_7d,converted,time_to_complete
2489,treatment,5,0,6.506179260766017
2490,treatment,3,0,10.318151692718192
2491,control,4,0,10.415851490882087
2492,treatment,1,1,4.142018943193038
2493,treatment,2,1,9.41707633546154
2494,treatment,3,0,6.512408139459611
2495,treatment,5,0,4.832052741541723
2496,treatment,2,0,10.160934756134072
2497,treatment,4,0,0.5
2498,treatment,4,0,5.8497258016431335
2499,treatment,2,0,9.132502762343416
2500,control,3,0,11.039774144673908
2501,treatment,2,0,5.12633771860083
2502,treatment,2,0,6.498622339689118
2503,treatment,2,0,9.161596275102093
2504,control,7,0,11.308423626591415
2505,treatment,1,0,5.596832601715677
2506,treatment,1,0,7.237365690438888
2507,control,4,0,9.216861795591416
2508,control,1,0,4.549346258464369
2509,control,1,0,8.975505350467543
2510,control,2,0,4.672284611638734
2511,treatment,3,0,7.488092679336622
2512,treatment,2,1,10.797163027916719
2513,treatment,1,1,5.173936158923654
2514,control,1,0,9.56906287061886
2515,control,5,1,9.481600552113125
2516,treatment,4,0,5.873501826174243
2517,control,4,0,10.20520802823641
2518,treatment,2,0,5.954155795774977
2519,treatment,7,0,9.632567444731796
2520,treatment,2,0,9.450969751911241
2521,treatment,1,0,5.6286290387006295
2522,control,2,0,6.035619239540091
2523,control,5,0,8.864452478403399
2524,treatment,4,0,4.520624179828861
2525,control,2,0,4.945710181088435
2526,control,5,0,11.219596176191256
2527,treatment,3,0,10.873591772642108
2528,control,3,0,6.899468615052108
2529,control,2,0,10.528438287508322
2530,treatment,4,0,7.935631029932162
2531,control,4,0,8.714282631933175
2532,treatment,2,0,7.199761956744445
2533,control,1,0,12.296325950730784
2534,treatment,2,0,2.6703739511336853
2535,treatment,1,0,11.584167890512514
2536,control,4,0,10.15666363071736
2537,control,4,0,8.951195936783163
2538,treatment,4,0,9.44642288540269
2539,control,0,0,4.866876383041478
2540,control,1,0,7.686632603186683
2541,control,2,0,6.612892633723115
2542,control,5,0,9.410558093158459
2543,treatment,2,0,12.223811952159156
2544,control,2,0,2.2323182413201756
2545,treatment,4,0,10.909913882746675
2546,control,2,0,8.610509603382734
2547,control,4,0,9.044422393172292
2548,control,3,0,5.5549263416552215
2549,control,1,0,5.399111451787754
2550,control,1,0,4.963287130459305
2551,treatment,6,0,14.777371568713487
2552,control,4,0,13.074022760270301
2553,treatment,5,0,7.106026098802079
2554,treatment,2,0,12.446942139955597
2555,control,6,0,3.2302675200914317
2556,treatment,3,0,10.522595491078233
2557,treatment,1,0,6.2280736732848165
2558,treatment,2,0,13.568473076031646
2559,treatment,7,1,10.517291075436844
2560,treatment,4,0,2.174273529947407
2561,treatment,5,1,10.688581725417324
2562,control,4,1,3.183792014858481
2563,control,5,0,13.928493650203606
2564,treatment,5,0,2.083564786798301
2565,treatment,1,0,3.9571446459598136
2566,treatment,2,0,7.9714796911819885
2567,treatment,3,0,5.425314234562328
2568,treatment,5,0,8.62876227146716
2569,control,3,0,4.180058095160278
2570,control,3,0,3.594535609907978
2571,control,1,0,9.934019507917426
2572,treatment,1,1,6.171512281343959
2573,control,2,0,6.978278526734542
2574,treatment,2,0,10.030362637126132
2575,control,4,0,4.596583557158333
2576,treatment,4,0,6.72285084612343
2577,treatment,3,0,3.6638981799946535
2578,control,1,0,12.32516120424355
2579,treatment,3,0,8.910272294899936
2580,treatment,0,0,7.650441598772013
2581,treatment,6,0,9.997320822911234
2582,control,2,1,11.93310628517359
2583,treatment,2,0,5.987080729046266
2584,treatment,4,0,6.397172466965479
2585,control,4,1,8.611348315200292
2586,control,5,0,10.609005898051258
2587,treatment,5,0,8.3676638687602
2588,treatment,1,0,7.968424983564198
2589,control,1,0,7.4333865197012585
2590,control,4,1,6.275020471859456
2591,treatment,0,0,5.72447573570468
2592,control,2,0,6.080759253082835
2593,treatment,5,0,5.0809074464368535
2594,control,1,0,7.394965569070186
2595,control,2,0,0.8108860996228433
2596,control,2,0,8.918905785615825
2597,control,8,0,5.0510510186048005
2598,control,3,0,7.59017155010695
2599,control,3,0,7.963464398204266
2600,treatment,3,0,16.435758469058463
2601,treatment,3,0,8.619928327698947
2602,treatment,3,0,10.363286797787659
2603,control,0,0,12.337870102992593
2604,treatment,2,0,9.046784032654122
2605,control,2,0,6.7909454960176365
2606,control,3,0,6.32008316387966
2607,control,1,0,5.185533227051809
2608,control,3,0,6.478724763611001
2609,treatment,9,0,9.308058121128095
2610,control,3,0,2.140613355638693
2611,control,1,0,13.959552844335374
2612,treatment,2,0,8.161002666361723
2613,control,4,0,6.4785155081356685
2614,control,3,1,4.841194642854454
2615,control,5,0,9.849405097832985
2616,treatment,1,1,2.5030038330364732
2617,treatment,2,0,8.879398907570366
2618,treatment,2,0,5.716678537527918
2619,treatment,3,0,9.354024743075742
2620,treatment,1,0,8.163867923045352
2621,treatment,1,0,7.0324225084032435
2622,control,1,0,6.900508721648535
2623,treatment,3,1,5.931605937600985
2624,treatment,2,0,9.005897935616176
2625,control,2,0,4.588441443808097
2626,control,7,0,7.588336136342929
2627,control,2,0,5.816820545656901
2628,treatment,3,0,3.6075599650724754
2629,control,4,0,5.805961362738618
2630,treatment,2,0,5.2830519718002975
2631,control,2,0,11.93331695357207
2632,control,2,0,4.976069034821388
2633,treatment,1,0,9.753101778761852
2634,control,2,0,12.976476952215748
2635,control,4,0,2.586265845458147
2636,treatment,2,0,0.5
2637,treatment,3,0,9.672195213737313
2638,control,5,0,10.1628307796125
2639,treatment,1,0,14.802493773176018
2640,control,5,0,5.714757483759448
2641,control,2,0,8.085638931944999
2642,control,2,0,4.010846187292601
2643,control,4,0,8.527743717926413
2644,control,3,0,7.14209504220184
2645,treatment,1,0,11.355964967590655
2646,treatment,3,0,10.792364977767427
2647,treatment,4,0,8.274423393746515
2648,control,2,0,10.84237128232256
2649,treatment,2,0,6.492311037286685
2650,treatment,3,0,10.03795193343968
2651,control,1,1,5.488853911683537
2652,control,3,0,10.85149494908232
2653,control,4,0,5.620882364769026
2654,control,5,1,4.071602527068205
2655,control,0,0,8.553394461710019
2656,treatment,3,0,7.874205935964805
2657,treatment,2,0,10.353237092230076
2658,control,4,0,10.918640976302289
2659,treatment,3,0,11.223586944290009
2660,control,6,0,8.419203992767036
2661,control,3,0,11.050555346800785
2662,treatment,2,1,4.576054467877572
2663,control,3,1,9.342200592543916
2664,control,4,0,7.698306314766016
2665,control,3,1,8.048246532772994
2666,treatment,2,0,5.880680302047008
2667,treatment,6,0,3.0501302881683614
2668,treatment,0,0,8.984235590902257
2669,treatment,6,0,9.935359159138123
2670,treatment,1,1,8.39676169437803
2671,treatment,7,0,10.464452576698196
2672,control,3,0,16.054983687946383
2673,treatment,1,0,14.868586572495587
2674,treatment,4,0,7.982870401588011
2675,control,2,0,6.140517313493067
2676,control,3,0,7.534049782191371
2677,control,1,0,4.602501022008829
2678,treatment,4,1,8.138934305904655
2679,control,2,0,9.166923467383128
2680,control,7,1,4.485066797097755
2681,control,3,0,8.31547146790424
2682,control,1,0,10.595421662706391
2683,treatment,3,1,7.73047816453766
2684,control,6,0,6.441862971582941
2685,treatment,2,0,10.339428170687954
2686,control,4,0,4.206198790551712
2687,treatment,3,0,8.559811615589789
2688,control,4,0,8.376814818948358
2689,treatment,2,0,7.756409300984975
2690,treatment,3,1,0.924622380453668
2691,control,1,0,9.86815713817059
2692,treatment,4,0,7.549724970933466
2693,control,2,0,9.11379904958009
2694,treatment,6,0,5.3325556255492454
2695,treatment,2,0,1.5919158445140091
2696,control,3,0,9.839690096502121
2697,control,2,1,6.150684663781931
2698,treatment,6,0,2.437274798836107
2699,control,1,0,13.715249237926704
2700,control,4,0,10.017170281919663
2701,treatment,5,0,8.080744753671643
2702,control,3,0,11.419889393664858
2703,control,7,0,3.03165296508785
2704,control,3,0,9.56619373676962
2705,treatment,1,0,7.680481907514786
2706,treatment,5,0,7.370896862308574
2707,control,5,1,9.561901245783838
2708,control,1,0,8.956531385228473
2709,treatment,3,0,8.639751305492
2710,treatment,3,0,6.1312013474034295
2711,control,3,0,7.9711331493392175
2712,control,4,0,4.317375734669
2713,control,3,0,8.544924753186386
2714,treatment,5,0,7.407319094750565
2715,treatment,4,1,5.459552408298141
2716,treatment,1,0,5.905771487296949
2717,treatment,3,0,8.051186024355262
2718,treatment,2,0,8.268986207906453
2719,control,1,0,8.068771001127688
2720,control,4,0,7.439084192119705
2721,control,3,0,9.89099273767069
2722,control,1,0,7.875127627088516
2723,control,4,0,10.252151081891842
2724,treatment,6,0,3.7207105968234435
2725,control,2,0,6.907142653414208
2726,treatment,1,0,14.690653070381217
2727,control,1,0,8.016680733357255
2728,treatment,2,1,9.329116995494848
2729,treatment,0,0,14.781062121462954
2730,control,5,0,8.582825703458317
2731,treatment,4,0,8.515214726854
2732,control,5,0,7.745586415964691
2733,control,3,0,11.466963332520976
2734,control,1,0,2.692579957519195
2735,control,2,0,6.868595729951485
2736,treatment,5,0,5.928648999690876
2737,control,3,0,10.816086736353329
2738,treatment,1,0,5.786820223106167
2739,control,2,0,13.980450435131509
2740,control,2,0,5.70389707899645
2741,treatment,3,0,8.033679623210283
2742,treatment,4,0,8.003661359025115
2743,control,3,0,5.390867727764717
2744,treatment,1,0,7.119575448187484
2745,control,0,0,11.815368365627855
2746,control,1,0,9.50340469667669
2747,control,1,0,10.25555343613283
2748,treatment,1,0,8.73159685735709
2749,control,1,0,6.597928469933004
2750,treatment,6,0,8.018402124026151
2751,treatment,1,0,4.5471277171729945
2752,treatment,2,1,7.771886292798666
2753,treatment,6,0,6.246858753818102
2754,treatment,1,1,15.487577548630092
2755,treatment,5,0,8.958103432376463
2756,control,0,1,12.253178771518238
2757,control,4,0,5.969103997524233
2758,treatment,2,0,7.6754413179724645
2759,control,2,0,9.097359872048692
2760,control,2,0,9.200212655188515
2761,control,5,0,8.786937500454977
2762,control,1,0,12.15086997776278
2763,treatment,1,0,8.535179693090358
2764,control,6,0,2.878009830094679
2765,treatment,0,0,11.7927205720729
2766,control,6,0,7.030794135739447
2767,treatment,0,1,4.962195234085064
2768,control,4,0,9.055097336468227
2769,treatment,3,0,9.105093631784257
2770,control,5,0,8.531241573877647
2771,treatment,3,0,6.3461708685619005
2772,treatment,3,0,10.920611226815563
2773,treatment,2,0,12.274122994284937
2774,treatment,6,0,8.33941083500662
2775,control,4,0,10.158765484063483
2776,control,4,0,7.8627846681047435
2777,treatment,3,0,1.7556094797023878
2778,treatment,6,0,4.839229215475885
2779,treatment,2,0,2.5731135350567946
2780,control,3,0,11.377252826388391
2781,treatment,5,0,7.769447504805927
2782,control,3,0,9.056119891677906
2783,control,6,0,4.4608883872276675
2784,control,2,0,9.951665865989808
2785,control,5,1,13.710612733094727
2786,control,5,0,6.470654158357256
2787,treatment,4,0,9.036655815908222
2788,control,2,1,5.935470547263056
2789,control,1,0,8.278225462086315
2790,treatment,4,0,4.805663705597479
2791,treatment,2,0,6.273668432712691
2792,control,2,0,12.02623323305799
2793,control,3,0,7.910118217064967
2794,treatment,1,1,7.536739090412575
2795,treatment,3,0,0.9661984919312809
2796,treatment,2,1,5.534014807984256
2797,control,5,0,5.639672043986433
2798,treatment,4,0,5.255909249260323
2799,control,1,0,9.96735082417667
2800,control,2,0,11.681019400540452
2801,control,1,0,3.061768744016814
2802,control,1,0,8.823453800897944
2803,treatment,3,0,1.4097749035391196
2804,treatment,3,0,4.103962872338151
2805,control,1,0,9.952878614353505
2806,control,3,0,7.978591466281767
2807,treatment,5,0,3.8816129706276543
2808,treatment,2,0,0.5
2809,control,3,1,9.921045198019117
2810,control,2,0,9.753424449380052
2811,treatment,0,0,13.352499519456355
2812,control,3,0,12.04051713321035
2813,control,2,0,7.2181321002910375
2814,treatment,4,0,7.0838792720490105
2815,control,3,0,7.431861884456433
2816,control,6,0,6.834124973875711
2817,control,2,0,2.12037620668307
2818,control,2,0,9.39263469613243
2819,control,1,0,10.476797547514554
2820,treatment,2,0,5.005893800989542
2821,control,3,0,6.374414960675701
2822,treatment,2,0,7.1820612078612625
2823,treatment,5,0,3.215579396135425
2824,treatment,4,0,5.426904537231334
2825,control,2,0,5.215669665462549
2826,treatment,4,1,5.095315581511514
2827,control,5,0,9.553303933096087
2828,treatment,3,0,9.451743695368227
2829,treatment,6,0,7.689159934239204
2830,control,7,0,6.899200913147892
2831,control,1,0,7.426042096077581
2832,control,2,0,14.611889336362557
2833,treatment,4,0,7.048645439323998
2834,treatment,2,0,6.272062923891692
2835,control,3,0,7.461464483517501
2836,control,2,0,6.403828575502326
2837,treatment,3,0,8.126344328671857
2838,treatment,2,0,10.396351304303751
2839,control,6,0,8.500041274017251
2840,control,2,0,6.282914474950589
2841,treatment,5,1,8.40860254239961
2842,treatment,1,1,5.4518808910235075
2843,treatment,2,1,4.866791953062657
2844,control,3,0,10.037676420970316
2845,treatment,1,0,9.915515985353114
2846,treatment,2,0,7.1344541368340515
2847,control,3,0,5.264640366299429
2848,control,3,0,10.927771099765872
2849,control,4,0,10.272763597638056
2850,control,2,0,13.216282495891228
2851,control,5,0,8.798527425644343
2852,treatment,2,0,11.182517545074074
2853,treatment,6,0,3.1055042520104656
2854,control,4,0,11.024226044427605
2855,control,3,0,4.3587073263499345
2856,control,4,0,6.312303722145881
2857,control,3,0,9.485997539306368
2858,treatment,2,0,8.161104827214425
2859,treatment,4,0,4.350028362975765
2860,treatment,5,0,6.80315471654981
2861,control,5,1,8.39290260435303
2862,treatment,1,0,5.725538908717569
2863,control,3,0,8.41433504185876
2864,control,3,0,5.6328961686615315
2865,treatment,2,0,8.695560730870458
2866,control,0,0,10.34600131466535
2867,control,1,0,10.458155453741748
2868,treatment,5,0,4.872143023675267
2869,control,3,0,8.717559298156331
2870,control,4,0,6.364863153996362
2871,treatment,3,0,5.0775338666158
2872,control,5,0,5.743454114853636
2873,treatment,3,0,6.820524021282186
2874,control,3,0,9.19555450935107
2875,control,2,0,4.348979373542894
2876,treatment,2,1,8.662564729542561
2877,treatment,2,1,2.5438781124296392
2878,control,4,0,8.673215396011605
2879,treatment,5,1,6.7410670344241606
2880,control,3,0,4.521686789436066
2881,treatment,3,0,8.481291029627593
2882,treatment,4,0,5.217621101665471
2883,control,6,0,10.16731178113466
2884,control,4,0,4.320825893010566
2885,control,2,0,0.8674680389158782
2886,treatment,2,0,6.9397457986605255
2887,control,0,0,8.49234409366466
2888,control,1,0,9.375016469329479
2889,treatment,3,0,10.774667646309291
2890,control,1,0,16.09326367522717
2891,treatment,5,0,13.33039156289275
2892,control,0,0,9.25754246512321
2893,control,3,1,7.536426344381488
2894,control,6,0,14.0337553140536
2895,treatment,1,0,9.26316101515326
2896,treatment,1,0,5.564935588257164
2897,treatment,2,0,9.516792522274029
2898,treatment,6,0,7.952464480342246
2899,treatment,3,0,6.802551245915304
2900,control,4,0,5.422170131844666
2901,treatment,5,0,3.8530936904733055
2902,control,1,0,8.801786620520126
2903,treatment,5,0,5.61739302954091
2904,control,2,0,3.6439056431908012
2905,control,4,0,3.8528066446429463
2906,control,7,0,6.879755635565291
2907,treatment,4,0,11.845048034120978
2908,control,2,0,4.603832034180094
2909,treatment,2,0,8.30031917056217
2910,control,1,0,5.683358235740146
2911,control,4,1,2.4498734372225046
2912,treatment,3,0,5.193674851394684
2913,treatment,5,1,5.843537627473365
2914,control,5,1,7.991956757418941
2915,control,4,0,8.650711799348766
2916,control,4,0,9.857462923636447
2917,control,5,0,6.73151442322799
2918,control,2,1,12.303048214483432
2919,treatment,3,0,8.665266705036611
2920,treatment,4,0,5.094771840697385
2921,control,5,0,7.977929953277713
2922,treatment,5,0,6.9868430428120245
2923,treatment,6,0,11.11345518590727
2924,treatment,1,0,5.246255710581119
2925,treatment,1,0,8.329928305323069
2926,control,3,0,7.182874924591698
2927,control,6,1,9.000747230251692
2928,control,2,0,11.836303424971673
2929,treatment,4,0,9.973208145466957
2930,treatment,1,0,12.761122878050628
2931,control,4,0,4.359576060493864
2932,treatment,1,0,2.8888129993976914
2933,control,3,0,8.781880592705775
2934,control,1,1,8.32640096034108
2935,control,1,0,11.997821929386687
2936,treatment,2,0,4.45814035954225
2937,treatment,1,0,7.81307434908913
2938,treatment,1,0,9.002964827586503
2939,treatment,3,0,6.206055068608995
2940,treatment,1,0,2.70926519465195
2941,control,3,0,6.2430913246949755
2942,control,4,0,9.293661456904797
2943,treatment,5,0,10.538561711732186
2944,control,2,0,5.159449311736417
2945,treatment,3,0,9.397501002523418
2946,treatment,3,0,8.354325511499454
2947,control,2,0,10.583821133757084
2948,treatment,4,0,7.2606644652086505
2949,control,6,0,16.02483396659093
2950,control,2,0,8.332721415200869
2951,treatment,2,0,11.078053500334832
2952,control,4,0,4.9629577962593
2953,treatment,2,0,9.539606218381184
2954,control,1,1,7.273812153099435
2955,treatment,4,0,8.044296472021518
2956,control,2,0,6.997674778401608
2957,treatment,6,1,5.304903215486405
2958,control,1,0,8.46924749114113
2959,treatment,1,1,4.601363098832756
2960,control,4,0,5.878490835962465
2961,treatment,2,0,7.949570172053639
2962,control,1,0,8.505619327618705
2963,control,2,0,3.6237546280936863
